Index,NameStringIndex,DialogueStringIndex,PortraitResourceName
700001,101200002,800101001,Holger_Blink_2
700002,101200002,800101002,Holger_Idle_2
700003,101200002,800101003,Holger_Idle_2
700004,101200002,800101004,Holger_Idle_2
700005,101200002,800101005,Holger_Idle_2
700006,101200002,800101006,Holger_Idle_2
700007,101200002,800101007,Holger_Idle_2
700008,101200002,800101008,Holger_Blink_2
700009,101200002,800101009,Holger_Blink_2
700010,101200002,800101010,Holger_Blink_2
700011,101200002,800101011,Holger_Blink_2
700012,101200002,800101012,Holger_Idle_a2
700013,101200002,800101013,Holger_Idle_a2
700014,101200002,800101014,Holger_Positive_1
700015,101200002,800102001,
700016,101200002,800102002,Holger_Lookaround_4
700017,101200002,800102003,Holger_SpecialAttack_4
700018,101200006,800102004,
700019,101200002,800102005,Holger_SpecialAttack_4
700020,101200006,800103001,
700021,101200002,800103002,Holger_Point_at_4
700022,101200006,800103003,
700023,101200002,800103004,Holger_Idle_2
700024,101200002,800103005,Holger_Blink_2
700025,101200002,800103006,Holger_Idle_2
700026,101200002,800103007,Holger_Lookaround_8
700027,101200002,800104001,Holger_Lookaround_8
700028,101200002,800104002,Holger_Idle_2
700029,101200003,800105001,
700030,101200002,800105002,Holger_Point_at_4
700031,101200003,800105003,
700032,101200002,800105004,Holger_Idle_2
700033,101200002,800105005,Holger_Idle_2
790001,101200002,890001001,
790002,101200002,890001002,
790003,101200002,890001003,
