Index,StringKey,NameStringIndex,DescriptionStringIndex,ItemType,IsStack,MaxStackCount,PriceType,BuyPrice,InventorySlotIndex,Cost,EffectValue,IconResourcePath
1011001,ITEM_CONSUMABLE_RECOVERY_POTION,102100001,301110001,1,1,999,1,100,NULL,NULL,7,PHK/Icon/Recovery_Potion
1011002,ITEM_CONSUMABLE_MANA_POTION,102100002,301110002,1,1,999,1,150,NULL,NULL,40,PHK/Icon/Mana_Potion
2011001,EQUIPMENT_STABLE_CORE_SOUL_REFUGE,102300001,302011001,2,0,1,NULL,NULL,1,30,5,PHK/Icon/Soul_Refuge
2011002,EQUIPMENT_STABLE_CORE_SOULKEEPERS_CHARM,102300002,302011002,2,0,1,NULL,NULL,2,30,7,PHK/Icon/Soulkeepers_Charm
2011003,EQUIPMENT_STABLE_CORE_AETHERIAL_CORE,102300003,302011003,2,0,1,NULL,NULL,3,30,10,PHK/Icon/Aetherial_Core
2011004,EQUIPMENT_STABLE_CORE_PLUNDERERS_RELIC,102300004,302011004,2,0,1,1,1000,4,30,8,PHK/Icon/Plunderers_Relic
2011005,EQUIPMENT_STABLE_CORE_ASSAULT_CORE,102300005,302011005,2,0,1,1,1000,5,30,10,PHK/Icon/Assault_Core
2011006,EQUIPMENT_STABLE_CORE_DEVASTATORS_MARK,102300007,302011007,2,0,1,1,1000,6,30,10,PHK/Icon/Devastators_Mark
2011007,EQUIPMENT_STABLE_CORE_EXECUTIONERS_MARK,102300008,302011008,2,0,1,1,1000,7,30,30,PHK/Icon/Predators_Mark
2011008,EQUIPMENT_STABLE_CORE_SENTINEL_CORE,102300009,302011009,2,0,1,2,10,8,30,5,
2011009,EQUIPMENT_STABLE_CORE_PREDATORS_MARK,102300010,302011010,2,0,1,2,10,9,30,30,
2011010,EQUIPMENT_STABLE_CORE_,102300011,302011011,2,0,1,NULL,NULL,10,30,NULL,
