Index,English,Korean
800101001,"Ugh, this just got so complicated. . .","하, 이거 골치 아프게 됐네. . ."
800101002,Are you the new guy?\nWhat's your name?,새로 들어온 녀석인가?\n이름이 뭐지?
800101003,"Yeah Uni, no need to be scared.\nIt shouldn’t be too hard. . .","그래 유니, 겁먹을 거 없어.\n어려운 일은 아닐 테니까."
800101004,Come this way.,이쪽으로 오도록.
800101005,Are you aware of this case?,이번에 맡은 사건에 대해선 알고 있나?
800101006,The place we're heading to is a remote village far from the city.,현재 우리가 향하고 있는 곳은 도시로부터 멀리 떨어진 외곽 마을이다.
800101007,It's the place where multiple sudden heart attack eaths have occurred recently.,최근들어 갑작스런 심장마비로 죽는 경우가 다수 발생된 곳이지.
800101008,"Normally, dying from a heart attack wouldn't be nusual, but. . .",그저 심장 마비로 사망하는 것은 드문 일이 아니지만…
800101009,"It spread to other village residents like an epidemic, hey say.",그게 마치 전염병인 것 마냥 다른 마을 주민에게 퍼져나갔다 하더군.
800101010,"Since the outbreak of the epidemic, the villagers have started disappearing one by one. . .",그리고 전염병이 발생한 이후로 마을 주민들은 하나 둘 사라지기 시작했다 라. . .
800101011,"Thinking that a plague was spreading, they must have fled the village in fear, yes.","괴질의 전염병이 유행한다는 생각으로 두려움에 떨며 마을을 떠난 것이 아닌가 싶군, 그래."
800101012,We are here to investigate the missing villagers and the mysterious illness.,우린 사라진 마을 주민들 원인 모를 병에 대해서 조사하는 것을 목적으로 하고 있다.
800101013,Do you have any more questions?,더 궁금한게 있나?
800101014,It's good that you understand quickly.,이해가 빨라서 좋군.
800102001,"Please... save me, save me!!","사.. 살려주시오, 살려주시오!!"
800102002,"Wait Uni, what is this sound?\nLet's hurry.","잠깐 유니, 이게 무슨 소리지?\n서둘러 가지."
800102003,Are you okay?\nYou must not provoke that.,괜찮습니까?\n저것을 자극해선 안됩니다.
800102004,"Please, save us..!!",우릴 좀 살려주시오..!!
800102005,Step back!,물러서십시오!
800103001,How could this be...\n(Trembling in fear.),어찌 이런…\n(두려움에 떨고 있다.)
800103002,Are you okay?\n(Reaching out a hand.),"자네, 괜찮은 건가?\n(손을 내밀며)"
800103003,(Gasping in fear)\nUgh... Aaaah!!!,(기겁하며)\n으.. 으악!!!
800103004,What on earth is going on?,이게 대체 무슨 일이지?
800103005,What on earth is that...?,저건 대체 뭐고..
800103006,"First, we need to hurry and find the village.",우선 서둘러 마을을 찾는 게 우선이겠어
800103007,"Did that man go this way?\nHurry, let's go!",그 사내가 이쪽으로 갔던가?\n어서 가지.
800104001,"It may seem like an ordinary village at first glance, but there is something eerily unsettling about it","얼핏 보면 평범한 마을처럼 보이지만, 어딘가 음산하게 느껴지는 군"
800104002,Let's settle in the village and gather information.,마을에 정착해 정보를 얻도록 하지.
800105001,Ah... Hello. Are you a guest?\nIt's been a long time since we've had an outsider visit.,아.. 안녕하세요. 손님이신가요?\n외부인이 찾아온 게 얼마 만인지
800105002,I heard that someone has gone missing in the village.\nDo you happen to know anything about it?,마을에 사라진 사람이 있다고 들었습니다.\n혹시 아시는 게 있습니까?
800105003,I don't want to talk about it. Please leave.,그 얘기는 하고 싶지 않네요. 돌아 가주세요.
800105004,We are here to solve the issues happening in the village.,저희는 마을에 발생하고 있는 문제를 해결하기 위해서 왔습니다.
800105005,"Currently, there is a significant lack of information egarding this matter, so we kindly ask for your cooperation, ma'am.","현재 이에 대한 정보가 현저히 떨어지는 상황이라 협조 부탁드립니다, 부인."
890000001,Accept,수락
890000002,Decline,거절
890001001,Will you do it for me?,해주겠나?
890001002,I wish for luck.,무운을 빌지.
890001003,"If you change your mind, I'll come back.",마음이 바뀌거든 다시오게.
